y_true,y_pred_xgb,y_proba_xgb
0,0,2.514036e-06
0,0,1.0338973e-06
0,0,1.0979277e-06
0,0,1.361681e-06
0,0,1.0069426e-06
0,0,1.1821447e-06
0,0,1.8301146e-06
0,0,1.9821837e-06
0,0,1.9821837e-06
0,0,1.0308993e-06
0,0,1.6822787e-06
0,0,2.716421e-06
0,0,2.6021476e-06
0,0,1.1393897e-06
0,0,8.713225e-07
0,0,1.887645e-06
0,0,3.0980243e-06
0,0,4.2068236e-06
0,0,3.5368757e-06
0,0,4.9792893e-06
0,0,5.2456217e-06
0,0,2.7673516e-06
0,0,2.0526313e-06
0,0,3.2584012e-06
0,0,1.8829738e-06
0,0,2.119585e-06
0,0,1.6969562e-06
0,0,1.1416412e-06
0,0,4.126562e-06
0,0,2.8664044e-06
0,0,3.9701463e-06
0,0,2.7989527e-06
0,0,3.684744e-06
0,0,2.425848e-06
0,0,1.7668724e-06
0,0,1.7094031e-06
0,0,7.2762924e-07
0,0,1.7634585e-06
0,0,3.2810676e-06
0,0,1.9573051e-06
0,0,1.26561e-06
0,0,2.812076e-06
0,0,3.3843917e-05
0,0,0.00040249503
0,0,0.0002602425
0,0,0.0001273488
0,0,5.612713e-05
0,0,2.6209955e-05
0,0,4.3282716e-06
0,0,2.3421421e-06
0,0,4.2524234e-06
0,0,2.947432e-06
0,0,3.7988937e-06
0,0,8.388979e-06
0,0,1.1301607e-06
0,0,8.051311e-07
0,0,1.6615953e-06
0,0,1.7876008e-06
0,0,2.4625601e-06
0,0,1.7155273e-06
0,0,2.479508e-06
0,0,3.31669e-06
0,0,2.418147e-06
0,0,2.1519495e-06
0,0,2.3148025e-06
0,0,3.3109413e-06
0,0,2.92855e-06
0,0,4.27537e-06
0,0,4.27537e-06
0,0,3.3442016e-06
0,0,2.48487e-06
0,0,1.5438372e-06
0,0,1.9126226e-06
0,0,1.6540603e-06
0,0,2.135533e-06
0,0,2.7708456e-06
0,0,2.5042157e-06
0,0,1.3970292e-06
0,0,8.000488e-07
0,0,7.0056626e-07
0,0,1.2083885e-06
0,0,1.0682579e-06
0,0,1.1501289e-06
0,0,1.1645923e-06
0,0,1.1826532e-06
0,0,2.7260725e-07
0,0,9.255192e-07
0,0,1.7709582e-06
0,0,1.116617e-06
0,0,1.3233508e-06
0,0,6.6863544e-07
0,0,5.176334e-07
0,0,4.241589e-06
0,0,1.2760303e-06
0,0,1.1485572e-06
0,0,1.1258932e-06
0,0,1.1589461e-06
0,0,9.053419e-07
0,0,1.335996e-06
0,0,1.7700058e-06
0,0,9.1118426e-07
0,0,4.5552665e-06
0,0,9.810163e-07
0,0,7.9139335e-07
0,0,1.4635812e-06
0,0,7.2789003e-06
0,0,7.3280526e-06
0,0,1.6942736e-06
0,0,2.3356847e-06
0,0,9.155883e-06
0,0,1.1203588e-05
0,0,1.024932e-05
0,0,4.4145604e-06
0,0,6.8958266e-06
0,0,5.70683e-06
0,0,7.6062665e-06
0,0,9.605515e-06
0,0,2.549339e-06
0,0,1.7629859e-06
0,0,1.8475616e-06
0,0,1.4216245e-06
0,0,1.0517493e-06
0,0,1.155375e-06
0,0,8.988158e-07
0,0,8.257923e-07
0,0,6.4413075e-07
0,0,4.4742415e-06
0,0,1.5915167e-06
0,0,3.4765237e-06
0,0,1.4044873e-06
0,0,3.7818793e-06
0,0,3.121429e-06
0,0,2.162821e-06
0,0,2.3399184e-06
0,0,1.573068e-06
0,0,4.5487504e-06
0,0,2.8746335e-06
0,0,3.0463225e-06
0,0,2.8065008e-06
0,0,2.1217258e-05
0,0,2.5277998e-06
0,0,2.1891858e-06
0,0,1.3961795e-06
0,0,5.643291e-07
0,0,6.7949924e-07
0,0,7.8441957e-07
0,0,1.0202501e-06
0,0,6.670216e-07
0,0,8.835756e-07
0,0,9.1610286e-07
0,0,1.4340199e-06
0,0,1.736839e-06
0,0,2.4532985e-06
0,0,2.8986913e-06
0,0,1.9812217e-06
0,0,2.2603415e-06
0,0,3.901043e-06
0,0,1.3423254e-06
0,0,1.0217468e-06
0,0,4.0118875e-06
0,0,1.4118466e-06
0,0,1.1889647e-06
0,0,2.5591166e-06
0,0,1.8498624e-06
0,0,1.9443974e-06
0,0,7.471216e-06
0,0,6.739389e-06
0,0,2.6002572e-06
0,0,8.818599e-07
0,0,4.429692e-06
0,0,1.1976648e-06
0,0,1.5685575e-06
0,0,9.852466e-07
0,0,1.3246552e-06
0,0,2.0535535e-06
0,0,2.0635953e-06
0,0,1.5795441e-06
0,0,3.840955e-06
0,0,3.5715948e-06
0,0,3.6660583e-06
0,0,2.3424438e-06
0,0,1.4475015e-06
0,0,7.6275694e-07
0,0,9.236059e-07
0,0,3.926625e-06
0,0,3.0211145e-06
0,0,2.4374522e-06
0,0,2.958852e-06
0,0,1.1353644e-06
0,0,1.2761301e-06
0,0,1.8901922e-06
0,0,1.9016627e-06
0,0,1.574003e-06
0,0,1.7669954e-06
0,0,1.7238456e-06
0,0,2.2293193e-06
0,0,3.7113812e-06
0,0,1.2103319e-06
0,0,1.0718808e-06
0,0,2.9034247e-06
0,0,1.5006514e-06
0,0,1.8384852e-06
0,0,1.7857691e-06
0,0,1.3470188e-06
0,0,1.3306453e-06
0,0,1.3745981e-06
0,0,5.7943225e-07
0,0,1.2674169e-06
0,0,4.2275637e-06
0,0,1.6341727e-06
0,0,6.132129e-07
0,0,8.0113836e-07
0,0,1.0326497e-06
0,0,9.3923995e-07
0,0,1.5823832e-06
0,0,4.8253065e-07
0,0,5.472097e-07
0,0,1.0040171e-06
0,0,3.0409362e-07
0,0,1.1960897e-06
0,0,1.3380093e-06
0,0,4.5167354e-07
0,0,5.701558e-07
0,0,9.2947926e-07
0,0,7.791975e-07
0,0,7.1365235e-07
0,0,1.1851168e-06
0,0,7.6857805e-07
0,0,2.4201681e-06
0,0,3.6718736e-06
0,0,2.1936353e-06
0,0,8.023792e-06
0,0,5.3912304e-06
0,0,1.79302e-06
0,0,1.0920016e-06
0,0,5.5064716e-06
0,0,2.5018214e-06
0,0,5.956844e-06
0,0,1.9851025e-06
0,0,7.927024e-06
0,0,8.701237e-06
0,0,2.1552421e-05
0,0,5.2104765e-06
0,0,8.504353e-06
0,0,1.0112694e-05
0,0,7.861534e-06
0,0,5.8644864e-06
0,0,7.186186e-06
0,0,1.2666914e-05
0,0,4.0564114e-06
0,0,2.6371179e-06
0,0,2.589722e-06
0,0,1.3187537e-06
0,0,1.4035157e-05
0,0,1.0448499e-05
0,0,1.0645383e-05
0,0,1.1828608e-06
0,0,1.0898865e-06
0,0,9.990971e-07
0,0,1.5114377e-06
0,0,1.2248173e-06
0,0,4.6102537e-07
0,0,4.3091055e-07
0,0,8.8826295e-07
0,0,6.293043e-07
0,0,5.711784e-07
0,0,7.3893835e-07
0,0,5.125624e-07
0,0,2.4385683e-06
0,0,1.1277856e-06
0,0,1.2879566e-06
0,0,5.43154e-06
0,0,3.2986845e-06
0,0,4.592478e-06
0,0,7.912975e-06
0,0,1.9810177e-06
0,0,2.0270813e-06
0,0,7.115855e-06
0,0,6.6064545e-06
0,0,1.6502487e-05
0,0,1.737671e-05
0,0,1.1290554e-05
0,0,6.6061452e-06
0,0,2.9439261e-06
0,0,7.985227e-06
0,0,7.780118e-06
0,0,7.989844e-06
0,0,4.0839864e-06
0,0,4.32283e-06
0,0,3.605991e-06
0,0,2.8563213e-06
0,0,6.108001e-07
0,0,7.6069676e-07
0,0,7.1520844e-07
0,0,2.8651418e-06
0,0,3.295958e-06
0,0,2.4317847e-06
0,0,2.0915654e-06
0,0,2.5243523e-06
0,0,2.866388e-06
0,0,1.692331e-06
0,0,1.3123113e-06
0,0,8.828789e-07
0,0,8.171037e-07
0,0,5.620958e-07
0,0,2.2913191e-05
0,0,2.9592235e-05
0,0,2.7500735e-05
0,0,4.3469754e-05
0,0,0.00012316933
0,0,0.00012392401
0,0,6.582038e-05
0,0,5.4695684e-05
0,0,2.6658716e-05
0,0,1.537946e-05
0,0,1.8187553e-05
0,0,2.1850641e-05
0,0,2.1505406e-05
0,0,3.70804e-05
0,0,3.550404e-05
0,0,4.0508225e-05
0,0,4.499239e-05
0,0,3.4699158e-06
0,0,1.8673409e-06
0,0,1.0389757e-06
0,0,9.63781e-07
0,0,9.570718e-07
0,0,1.9835848e-06
0,0,3.0719134e-06
0,0,3.1285724e-06
0,0,1.6251647e-06
0,0,1.7539554e-06
0,0,1.8333375e-06
0,0,1.7376608e-06
0,0,6.8815375e-06
0,0,7.660609e-06
0,0,3.654532e-06
0,0,9.989048e-06
0,0,2.0893023e-05
0,0,4.8447464e-06
0,0,1.3296545e-05
0,0,6.317478e-06
0,0,6.6538955e-06
0,0,1.9738758e-05
0,0,1.5405516e-05
0,0,1.3350572e-05
0,0,0.00043002202
0,0,6.44545e-05
0,0,0.0013065086
0,0,2.627651e-06
0,0,1.4415737e-06
0,0,6.0261186e-07
0,0,2.8621978e-06
0,0,1.1866085e-06
0,0,1.0158783e-06
0,0,2.480911e-06
0,0,1.8622991e-06
0,0,8.6664846e-07
0,0,1.2572983e-06
0,0,2.1276637e-06
0,0,2.4996082e-06
0,0,2.4687301e-06
0,0,1.6330229e-06
0,0,2.4197527e-06
0,0,2.125445e-06
0,0,1.5053915e-06
0,0,2.712714e-06
0,0,1.397729e-06
0,0,1.2769432e-06
0,0,1.1173167e-06
0,0,3.1952243e-07
0,0,4.0281705e-07
0,0,4.949515e-07
0,0,5.168151e-07
0,0,3.7119403e-07
0,0,5.7602017e-07
0,0,5.317697e-07
0,0,4.041384e-07
0,0,4.712755e-07
0,0,4.7442174e-07
0,0,5.95631e-07
0,0,7.210428e-07
0,0,4.3669365e-07
0,0,9.605126e-07
0,0,1.2821782e-06
0,0,2.7951919e-05
0,0,1.724581e-05
0,0,1.6563616e-05
0,0,1.17002755e-05
0,0,1.24112e-05
0,0,1.4364247e-06
0,0,1.7468224e-06
0,0,2.7207689e-06
0,0,1.7914748e-06
0,0,2.4731557e-06
0,0,3.4162372e-06
0,0,1.4340293e-06
0,0,1.0311803e-05
0,0,1.2836715e-05
0,0,7.2836633e-06
0,0,7.722945e-06
0,0,1.4347366e-05
0,0,1.5504102e-05
0,0,3.3240206e-06
0,0,1.2425734e-06
0,0,1.4308164e-06
0,0,1.5085662e-06
0,0,1.617204e-06
0,0,1.1836767e-06
0,0,2.3405746e-06
0,0,1.4739254e-06
0,0,0.00019135083
0,0,0.00025270614
0,0,2.6286627e-05
0,0,0.0006739204
0,0,0.0008371139
0,0,0.0003815663
0,0,0.00022762537
0,0,0.0002993999
0,0,0.0006815049
0,0,0.00010514323
0,0,0.00010623176
0,0,0.00014070628
0,0,9.632995e-05
0,0,1.0872488e-05
0,0,5.526953e-06
0,0,1.4561439e-06
0,0,3.7069774e-06
0,0,3.2561599e-07
0,0,1.945093e-06
0,0,1.3743647e-06
0,0,7.1224355e-07
0,0,1.1346511e-06
0,0,3.0936044e-06
0,0,1.8506864e-06
0,0,2.358968e-06
0,0,5.482928e-06
0,0,9.191096e-06
0,0,3.831651e-06
0,0,3.0031722e-06
0,0,3.67517e-06
0,0,3.289116e-06
0,0,1.3219382e-06
0,0,1.1199432e-06
0,0,1.5980003e-06
0,0,8.7219377e-07
0,0,1.0471815e-06
0,0,1.3953303e-06
0,0,1.338105e-06
0,0,3.797344e-07
0,0,6.172313e-07
0,0,8.725291e-07
0,0,6.045073e-07
0,0,6.193476e-07
0,0,9.889615e-06
0,0,2.6954414e-05
0,0,1.5228899e-05
0,0,1.1142097e-05
0,0,1.8688586e-05
0,0,8.641045e-06
0,0,7.4790723e-06
0,0,2.9278297e-06
0,0,2.6092696e-06
0,0,2.4923602e-06
0,0,3.3443291e-06
0,0,1.7162736e-06
0,0,7.5451504e-07
0,0,1.3628503e-06
0,0,2.108963e-06
0,0,1.347281e-06
0,0,2.6045284e-06
0,0,3.8050325e-06
0,0,1.5977243e-06
0,0,1.6340573e-06
0,0,1.6877472e-06
0,0,1.0403857e-06
0,0,2.1301062e-06
0,0,1.2416257e-06
0,0,7.93956e-07
0,0,1.7265191e-06
0,0,1.0768684e-06
0,0,1.1833494e-06
0,0,1.3591874e-06
0,0,1.5029644e-06
0,0,1.701859e-06
0,0,1.496631e-06
0,0,1.2541225e-06
0,0,2.2904474e-06
0,0,1.6038966e-06
0,0,2.5636184e-06
0,0,1.0370227e-06
0,0,1.6804107e-06
0,0,1.8125144e-06
0,0,1.3710383e-06
0,0,2.3809753e-06
0,0,8.387139e-06
0,0,9.424051e-06
0,0,2.0740837e-05
0,0,8.708891e-06
0,0,2.4865461e-05
0,0,3.995458e-06
0,0,2.2584438e-05
0,0,2.8135808e-05
0,0,1.5130144e-05
0,0,3.3192307e-06
0,0,6.524524e-07
0,0,2.069492e-06
0,0,1.6281012e-06
0,0,1.3267564e-06
0,0,1.4279891e-06
0,0,4.1774033e-06
0,0,2.2246152e-06
0,0,2.616985e-06
0,0,2.28204e-06
0,0,9.2990393e-07
0,0,1.9654794e-06
0,0,1.4083759e-06
0,0,3.3188414e-06
0,0,2.5751278e-06
0,0,2.0057344e-06
0,0,1.6649915e-06
0,0,1.4063143e-06
0,0,1.3254323e-06
0,0,1.8627147e-06
0,0,1.5483225e-06
0,0,1.0613729e-06
0,0,2.9676635e-06
0,0,2.3450052e-06
0,0,1.725757e-06
0,0,0.00079334195
0,0,0.00019031714
0,0,9.363286e-06
0,0,5.1124657e-06
0,0,0.00042138365
0,0,0.00096936856
0,0,3.588908e-05
0,0,5.918337e-05
0,0,0.00030483905
0,0,1.0415638e-05
0,0,2.5688216e-06
0,0,4.972309e-06
0,0,1.7555869e-06
0,0,5.86036e-06
0,0,2.7055753e-06
0,0,0.00011071448
0,0,0.00014299688
0,0,0.00023539289
0,0,2.9282259e-05
0,0,4.1073778e-05
0,0,1.4093139e-05
0,0,2.7345243e-06
0,0,2.6176738e-06
0,0,1.102229e-06
0,0,2.9921116e-06
0,0,2.742592e-06
0,0,2.8332286e-06
0,0,1.5473645e-06
0,0,1.5791826e-06
0,0,2.1650271e-06
0,0,1.7711423e-06
0,0,7.3605685e-07
0,0,1.4106179e-06
0,0,7.9879544e-07
0,0,5.9763386e-07
0,0,8.513194e-07
0,0,7.7643955e-07
0,0,9.956472e-07
0,0,1.6804507e-06
0,0,8.547353e-07
0,0,1.728829e-06
0,0,1.4091322e-06
0,0,8.9145806e-07
0,0,1.1670348e-06
0,0,9.208407e-07
0,0,2.0397852e-06
0,0,2.8887068e-06
0,0,2.4464857e-06
0,0,1.9177514e-06
0,0,8.3296067e-07
0,0,2.1352519e-06
0,0,2.2524055e-06
0,0,3.3800773e-06
0,0,3.3394942e-06
0,0,1.142907e-06
0,0,9.896435e-07
0,0,1.1570875e-06
0,0,8.8688915e-07
0,0,9.926739e-07
0,0,8.35187e-07
0,0,2.6315931e-06
0,0,2.9179341e-06
0,0,2.9085768e-06
0,0,2.1883407e-06
0,0,4.7425756e-06
0,0,9.454758e-06
0,0,9.4515835e-06
0,0,1.1844506e-05
0,0,9.595993e-06
0,0,1.0045382e-05
0,0,1.4961064e-05
0,0,2.9143187e-06
0,0,4.167209e-06
0,0,7.884261e-06
0,0,3.4538639e-06
0,0,3.3025215e-06
0,0,9.547955e-07
0,0,1.2446488e-06
0,0,1.0001285e-06
0,0,9.104399e-07
0,0,9.4570964e-07
0,0,7.149521e-07
0,0,5.7305425e-07
0,0,6.182841e-07
0,0,5.5799603e-07
0,0,8.247542e-07
0,0,5.0506986e-07
0,0,4.3920588e-07
0,0,4.6059293e-07
0,0,3.644501e-07
0,0,4.2860478e-07
0,0,3.8160985e-07
0,0,4.448402e-07
0,0,5.922573e-07
0,0,5.164342e-07
0,0,4.571219e-07
0,0,1.4590157e-06
0,0,1.734338e-06
0,0,2.6418072e-06
0,0,6.1314727e-06
0,0,5.8170785e-06
0,0,6.5409176e-06
0,0,6.6819384e-06
0,0,5.1674883e-06
0,0,1.5409233e-06
0,0,2.9684702e-06
0,0,2.1835292e-06
0,0,2.2875201e-06
0,0,6.92989e-06
0,0,1.4704669e-05
0,0,8.6225555e-06
0,0,9.279539e-06
0,0,5.062971e-06
0,0,2.5023608e-06
0,0,1.661616e-06
0,0,1.3959252e-06
0,0,1.2975718e-06
0,0,1.5203893e-06
0,0,8.7672873e-07
0,0,1.6622009e-06
0,0,1.5873528e-06
0,0,1.5147538e-06
0,0,1.4291486e-06
0,0,3.6465665e-06
0,0,3.3109854e-06
0,0,2.0781208e-06
0,0,1.1196004e-05
0,0,2.2835009e-05
0,0,2.5020767e-05
0,0,4.3243836e-05
0,0,1.9711972e-05
0,0,8.6209246e-07
0,0,1.367622e-06
0,0,1.4098446e-06
0,0,1.317577e-06
0,0,1.4786362e-06
0,0,1.5328767e-06
0,0,1.6625861e-06
0,0,1.5278284e-06
0,0,1.1707402e-06
0,0,1.1556483e-06
0,0,1.3321029e-06
0,0,7.9144087e-07
0,0,7.6948083e-07
0,0,7.6948083e-07
0,0,6.386355e-07
0,0,8.2635e-07
0,0,1.5535288e-06
0,0,1.5996484e-06
0,0,1.2713949e-06
0,0,2.1342319e-06
0,0,1.5090441e-06
0,0,1.6450306e-06
0,0,1.712603e-06
0,0,1.6727981e-06
0,0,1.3313295e-06
0,0,1.8277459e-06
0,0,2.4443473e-06
0,0,4.946212e-07
0,0,9.046203e-07
0,0,1.3085721e-06
0,0,0.00014897295
0,0,1.6966158e-05
0,0,2.679697e-05
0,0,2.549802e-05
0,0,2.0034358e-05
0,0,1.770323e-05
0,0,1.5865562e-05
0,0,4.023733e-05
0,0,5.0540984e-05
0,0,4.0630595e-05
0,0,5.8525202e-05
0,0,5.751294e-05
0,0,4.5109635e-05
0,0,4.9272527e-05
0,0,3.1658667e-05
0,0,2.4633195e-05
0,0,3.0438075e-06
0,0,2.2658623e-06
0,0,1.7623859e-06
0,0,2.8998331e-06
0,0,2.1322705e-06
0,0,2.9039427e-06
0,0,2.2617583e-06
0,0,1.6596538e-06
0,0,2.3851e-06
0,0,3.7129391e-06
0,0,3.84769e-06
0,0,1.6243853e-06
0,0,1.461188e-06
0,0,1.6135622e-06
0,0,1.9707047e-06
0,0,5.925364e-06
0,0,6.666046e-06
0,0,9.973217e-06
0,0,5.6075364e-06
0,0,4.3097652e-06
0,0,8.256944e-06
0,0,8.032566e-06
0,0,7.4070404e-06
0,0,6.926844e-06
0,0,7.984055e-06
0,0,1.168095e-06
0,0,5.328822e-06
0,0,8.6728926e-07
0,0,1.3148745e-06
0,0,7.411191e-07
0,0,2.1461412e-06
0,0,3.3181263e-06
0,0,2.849411e-06
0,0,1.1276834e-06
0,0,1.0696974e-06
0,0,1.0350387e-06
0,0,9.664594e-07
0,0,1.4080199e-06
0,0,2.0222562e-06
0,0,1.1620683e-06
0,0,1.3401125e-06
0,0,1.3986516e-06
0,0,1.0045543e-06
0,0,9.921638e-07
0,0,4.1544595e-06
0,0,2.2360284e-06
0,0,2.1691935e-06
0,0,1.0846461e-06
0,0,2.2381685e-06
0,0,1.564661e-06
0,0,2.5043207e-06
0,0,1.5110343e-06
0,0,1.9758497e-06
0,0,1.217988e-06
0,0,8.2405836e-07
0,0,1.3972931e-06
0,0,1.485116e-06
0,0,1.2607e-06
0,0,1.0637746e-06
0,0,2.9961006e-06
0,0,2.7141139e-06
0,0,2.972955e-06
0,0,3.2060739e-06
0,0,5.353103e-06
0,0,5.327857e-06
0,0,4.867634e-06
0,0,2.0443383e-06
0,0,1.9964216e-06
0,0,3.2962726e-06
0,0,3.757555e-06
0,0,2.7307665e-06
0,0,4.980291e-06
0,0,2.720141e-06
0,0,1.2916837e-06
0,0,1.5338404e-06
0,0,5.6853503e-07
0,0,9.431715e-07
0,0,3.4495943e-06
0,0,1.8962932e-06
0,0,1.7409948e-06
0,0,1.7187731e-06
0,0,3.2603407e-06
0,0,1.7361152e-06
0,0,2.3797152e-06
0,0,1.3227389e-06
0,0,8.501909e-07
0,0,1.5296479e-06
0,0,8.6550375e-07
0,0,2.5174377e-05
0,0,3.071511e-05
0,0,6.7844585e-06
0,0,6.784846e-06
0,0,7.0914393e-06
0,0,1.9222804e-05
0,0,1.325014e-05
0,0,2.0691605e-06
0,0,1.809642e-06
0,0,2.2330046e-06
0,0,2.3322234e-06
0,0,2.3547873e-06
0,0,1.8466984e-06
0,0,1.8466984e-06
0,0,3.7939194e-06
0,0,4.311356e-06
0,0,2.8410159e-06
0,0,3.509074e-06
0,0,2.351085e-06
0,0,2.4438484e-06
0,0,1.887537e-06
0,0,1.8660413e-06
0,0,1.6779574e-06
0,0,8.067313e-07
0,0,7.9838946e-07
0,0,1.858313e-07
0,0,1.0877578e-06
0,0,8.83911e-07
0,0,1.1629729e-06
0,0,2.0631387e-06
0,0,5.5981366e-07
0,0,5.289191e-07
0,0,5.053522e-07
0,0,5.0334796e-07
0,0,9.304007e-07
0,0,1.2631814e-06
0,0,8.201993e-07
0,0,5.014253e-07
0,0,8.246425e-07
0,0,8.031495e-07
0,0,7.824837e-07
0,0,1.1780166e-06
0,0,1.0062879e-06
0,0,8.131578e-07
0,0,5.055489e-07
0,0,1.7714666e-06
0,0,3.4904733e-06
0,0,2.318879e-06
0,0,1.8084223e-06
0,0,1.5569967e-06
0,0,2.154021e-06
0,0,1.5272719e-06
0,0,1.4645502e-06
0,0,1.2498826e-06
0,0,9.582217e-07
0,0,1.2693112e-06
0,0,1.3558731e-06
0,0,1.6053274e-06
0,0,1.2713949e-06
0,0,5.0870557e-07
0,0,8.91788e-07
0,0,4.9091386e-07
0,0,8.1339977e-07
0,0,1.83235e-06
0,0,6.5280034e-07
0,0,1.8108575e-06
0,0,3.8839003e-06
0,0,4.926609e-06
0,0,8.114915e-07
0,0,1.5307993e-06
0,0,1.4542136e-06
0,0,1.0429607e-06
0,0,1.1287335e-06
0,0,1.2582196e-06
0,0,1.4193433e-06
0,0,1.9727054e-06
0,0,1.2165973e-06
0,0,2.173277e-06
0,0,1.1687099e-06
0,0,2.7056192e-06
0,0,1.3291702e-06
0,0,9.395742e-07
0,0,8.920934e-07
0,0,7.984435e-07
0,0,7.3854596e-07
0,0,8.5999443e-07
0,0,6.545439e-07
0,0,1.034641e-06
0,0,5.7583893e-06
0,0,6.6753782e-06
0,0,4.974614e-06
0,0,3.6687966e-06
0,0,6.812246e-06
0,0,1.7610502e-06
0,0,2.0200087e-06
0,0,5.6347203e-06
0,0,5.937803e-06
0,0,4.2576667e-06
0,0,6.1786777e-06
0,0,4.4410663e-06
0,0,1.9228773e-06
0,0,3.179996e-06
0,0,2.1863484e-06
0,0,1.755679e-06
0,0,1.6990551e-06
0,0,1.6999237e-06
0,0,1.5103024e-06
0,0,1.7581503e-06
0,0,2.721615e-06
0,0,4.144183e-06
0,0,5.8772234e-06
0,0,6.644688e-06
0,0,4.7435797e-06
0,0,2.7113147e-06
0,0,3.1232632e-06
0,0,7.014787e-06
0,0,9.742617e-06
0,0,1.415461e-06
0,0,1.389249e-06
0,0,1.5883e-05
0,0,1.3301301e-05
0,0,1.3017129e-05
0,0,1.3692451e-05
0,0,1.4998716e-06
0,0,1.2586901e-06
0,0,2.084693e-06
0,0,2.7833914e-06
0,0,1.7927653e-06
0,0,1.7190026e-06
0,0,8.192292e-07
0,0,1.5331398e-06
0,0,1.2277328e-06
0,0,1.7357776e-06
0,0,2.044824e-06
0,0,2.1275825e-06
0,0,1.8743937e-06
0,0,1.6277208e-06
0,0,9.730961e-07
0,0,1.1762094e-06
0,0,1.832039e-06
0,0,1.7649205e-06
0,0,1.6044565e-06
0,0,1.5765988e-06
0,0,1.4830933e-06
0,0,8.768634e-07
0,0,1.1634155e-06
0,0,9.913513e-07
0,0,6.8793133e-07
0,0,1.6809263e-05
0,0,1.7680859e-06
0,0,5.4162706e-06
0,0,5.300505e-06
0,0,4.7645197e-05
0,0,4.8641097e-05
0,0,4.8352653e-05
0,0,0.00014161011
0,0,0.00010468214
0,0,0.00010398591
0,0,0.00021123621
0,0,6.348e-06
0,0,4.1995722e-06
0,0,9.59066e-06
0,0,3.517621e-06
1,1,0.9999498
1,1,0.99993694
0,0,6.477439e-06
0,0,1.139204e-06
0,0,1.1293893e-06
0,0,1.2943694e-06
0,0,7.632539e-07
0,0,1.2180949e-06
0,0,6.6615894e-07
0,0,1.0182362e-06
0,0,7.3402254e-07
0,0,9.152759e-07
0,0,9.363673e-07
0,0,9.363673e-07
0,0,8.737173e-07
0,0,6.073237e-07
0,0,8.445921e-07
0,0,5.608771e-07
0,0,3.6345602e-07
0,0,4.624865e-07
0,0,2.4358162e-06
0,0,1.3169614e-06
0,0,3.617702e-06
0,0,6.240413e-06
0,0,1.9286772e-06
0,0,3.466562e-06
0,0,0.0014676766
1,1,0.99994695
0,0,0.018271223
0,0,0.00012785704
0,0,0.00060561294
0,0,7.8370154e-05
0,0,0.000109514534
0,0,3.9783557e-05
0,0,0.00058327627
0,0,5.7108133e-05
0,0,5.5428107e-05
0,0,4.2017153e-05
0,0,4.232254e-05
0,0,1.925425e-05
0,0,9.09252e-06
0,0,1.4710294e-05
0,0,3.150308e-05
0,0,5.2190157e-06
0,0,5.0786355e-07
0,0,8.2132726e-07
0,0,2.8652346e-06
0,0,5.1977217e-06
0,0,4.3474706e-06
0,0,3.671296e-06
0,0,5.7131147e-06
0,0,1.3058383e-06
0,0,9.7252e-07
0,0,6.384626e-07
0,0,6.812492e-07
0,0,2.2718602e-06
0,0,1.3869457e-06
0,0,4.967674e-07
0,0,1.3563854e-06
0,0,1.0404035e-06
0,0,1.3185147e-06
0,0,1.5519296e-06
0,0,2.9721725e-06
0,0,2.912685e-06
0,0,3.3727229e-06
0,0,2.808881e-06
0,0,4.2296892e-06
0,0,2.3397756e-06
0,0,2.961918e-06
0,0,5.022158e-06
0,0,3.5898643e-06
0,0,5.7622237e-06
0,0,1.8013119e-06
0,0,4.0042273e-06
0,0,3.895147e-06
0,0,2.6082419e-06
0,0,2.0007044e-06
1,1,0.99934906
0,0,0.00015343068
0,0,0.00023354076
0,0,0.00017893103
0,0,0.00022567353
0,0,0.000104352446
0,0,0.00050593447
0,0,3.5696469e-06
0,0,1.0400861e-06
0,0,1.5838416e-06
0,0,8.512569e-07
0,0,7.894297e-07
0,0,3.5292742e-06
0,0,2.5696422e-06
0,0,2.6345235e-06
0,0,1.0891945e-06
0,0,7.6850625e-07
0,0,1.0824646e-06
0,0,8.8304654e-07
0,0,3.872287e-06
0,0,1.9454453e-06
0,0,1.9454453e-06
0,0,2.6885402e-06
0,0,3.4384238e-06
0,0,2.4993772e-06
0,0,2.2089118e-06
0,0,2.2239658e-06
0,0,1.7409899e-06
0,0,2.9126793e-06
0,0,2.0907093e-05
0,0,2.03554e-05
0,0,2.1477184e-05
0,0,2.8492415e-05
0,0,3.7669768e-05
0,0,4.1079067e-05
0,0,1.6818338e-05
0,0,1.0785225e-05
0,0,1.8594825e-05
0,0,9.857044e-07
0,0,8.972511e-07
0,0,1.2865473e-06
0,0,8.972682e-07
0,0,6.8173404e-07
0,0,1.5362455e-06
0,0,3.8256194e-06
0,0,2.6528778e-06
0,0,4.285179e-06
0,0,4.432726e-06
0,0,7.1692853e-06
0,0,7.4488635e-06
0,0,7.032444e-06
0,0,2.6318617e-06
0,0,2.4016251e-06
0,0,2.951516e-06
0,0,4.2815477e-06
0,0,5.6438685e-06
0,0,3.2685502e-06
0,0,3.0692458e-06
0,0,2.0048585e-06
0,0,5.3301083e-06
0,0,4.120573e-06
0,0,4.285837e-06
0,0,3.2552298e-06
0,0,5.3417866e-06
0,0,1.4172169e-06
0,0,1.3031548e-06
0,0,1.1680359e-06
0,0,2.8049515e-06
0,0,2.0990549e-06
0,0,2.860566e-06
0,0,2.031116e-06
0,0,6.0633574e-06
0,0,3.320358e-06
0,0,4.626551e-06
