y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.14503546,1.4855557e-05,4.843706e-12
0,0.22184774,1.1065547e-05,6.0083265e-11
0,0.18144536,1.2286135e-05,1.5624653e-10
0,0.07082913,1.8121453e-05,1.3782424e-10
0,0.09626355,1.5152613e-05,1.0003675e-09
0,0.18188763,9.52148e-06,3.1924824e-08
0,0.10698025,7.947424e-06,2.2394873e-09
0,0.067602456,7.680104e-06,1.2907075e-10
0,1.3995968e-05,6.499784e-06,5.191198e-16
0,1.5944282e-05,6.1031606e-06,1.3730045e-15
0,0.003151989,2.7441617e-06,1.04586305e-10
0,0.0017277949,2.5259055e-06,1.7796592e-11
0,3.7871767e-05,2.6743044e-06,2.4755966e-25
0,2.6115744e-05,5.991141e-06,9.894882e-25
0,3.7498234e-05,7.740982e-06,1.1849413e-22
0,2.9679226e-05,7.958504e-06,6.696291e-23
0,4.7815745e-05,5.1258476e-06,1.0435756e-21
0,4.9857445e-05,5.420094e-06,1.2514198e-20
0,3.8498303e-05,6.4091773e-06,1.5473085e-20
0,3.620026e-05,7.2255625e-06,6.171108e-21
0,4.594919e-05,5.9551394e-06,7.4793606e-20
0,6.326822e-05,4.687712e-06,2.3535863e-18
0,9.426582e-05,6.321504e-06,5.686729e-17
0,0.000103194776,4.991965e-06,6.314212e-17
0,9.226878e-05,6.0679617e-06,9.9450244e-17
0,0.7906025,0.0005484332,0.0006458373
0,0.79914355,0.00048472037,1.853258e-05
0,0.8315892,0.0003759402,0.00073537836
0,0.8393289,0.00048244785,0.005347259
0,0.86068535,0.0005742542,0.09343239
0,0.8419587,0.00048077613,0.05927814
0,0.57324696,0.00022002931,0.00047940254
0,0.54949373,0.00020869436,0.00013845449
0,0.5918245,0.0003123108,1.586756e-05
0,0.56755024,4.5092216e-05,9.400381e-06
0,0.5405499,2.0402507e-05,7.1870716e-07
0,0.5821674,1.0115636e-05,1.7440675e-06
0,0.70743275,9.596094e-06,0.0006026025
0,0.7847375,1.2439509e-05,0.0047254576
0,0.60685027,8.9680025e-06,3.8420288e-07
0,0.0012007395,4.5085853e-06,5.212307e-25
0,0.0011257897,3.936505e-06,4.7421477e-26
0,0.0020050681,1.5001849e-06,1.4126787e-26
0,0.0017473316,1.4871937e-06,2.7444228e-23
0,0.0014399888,2.0566895e-06,7.704187e-21
0,0.0012050512,1.1882279e-06,5.464502e-22
0,0.0010409615,1.4886608e-06,8.341076e-24
0,1.4624356e-06,3.1833424e-06,0.0
0,1.3750032e-06,3.2323167e-06,1.1877562e-37
0,2.3747164e-06,3.1671755e-06,1.59944e-31
0,3.3085435e-05,2.8603613e-06,1.2541171e-32
0,3.07036e-05,3.2288629e-06,2.1716864e-32
0,1.9650633e-06,2.6522177e-06,2.9531774e-38
0,2.175309e-06,3.82759e-06,2.7549148e-36
0,2.2142218e-05,2.6064938e-06,4.5468855e-30
0,2.4615879e-06,1.9929557e-06,1.7368006e-36
0,2.4501048e-06,1.9929557e-06,1.7670204e-36
0,1.4418774e-05,2.765149e-06,1.9198622e-35
0,1.69533e-05,2.6004532e-06,1.817164e-33
0,1.3882802e-05,4.331397e-06,6.8919847e-22
0,0.0009159344,3.8483763e-06,6.8895652e-15
0,0.00010142914,6.068801e-06,2.564412e-25
0,8.925115e-05,6.4881037e-06,4.4307275e-22
0,8.231893e-05,8.8703055e-06,1.1057858e-21
0,0.0003922674,8.667281e-06,3.9787705e-17
0,0.00021250102,9.9397475e-06,8.3174887e-19
0,0.00022053884,9.107846e-06,1.3497366e-19
0,0.00063499453,1.1819411e-05,2.8124437e-15
0,0.00051302364,7.994813e-06,3.0861547e-16
0,0.00042265592,7.657834e-06,7.5844754e-16
0,0.00061374175,7.1974478e-06,1.11178157e-13
0,0.00051432353,8.030307e-06,4.9362116e-14
0,0.0002627694,5.884902e-06,3.148945e-16
0,0.00015230727,4.6707505e-06,6.304921e-17
0,0.0042292452,3.8892563e-06,4.9091213e-15
0,0.0021841845,3.4743628e-06,3.7030256e-16
0,0.0023974697,3.5051173e-06,8.292822e-16
0,0.0019305208,3.5068992e-06,3.147612e-16
0,0.0022691921,2.861944e-06,1.6897015e-14
0,0.002887263,3.1185398e-06,3.1874592e-14
0,0.0011644729,4.4972953e-06,9.925965e-16
0,0.0010825976,4.420627e-06,2.0001955e-15
0,0.00100625,4.2194397e-06,2.929805e-15
0,0.0013715717,3.748457e-06,2.8444007e-16
0,0.0012865284,3.971782e-06,2.246247e-16
0,0.0013681165,3.5151963e-06,8.576287e-17
0,0.0011624647,2.3070845e-06,4.2460233e-17
0,0.0009857251,3.3626864e-06,3.357869e-17
0,0.0009207684,3.3093188e-06,1.1036045e-18
0,0.009762686,1.0352952e-05,3.7865602e-17
0,0.014016774,1.1259392e-05,1.1678258e-15
0,0.014535095,1.1757175e-05,6.22912e-15
0,0.015183815,8.776584e-06,3.5529525e-14
0,0.015196512,8.380631e-06,1.0152257e-13
0,0.0131579,8.490027e-06,5.4043948e-14
0,0.011446055,8.4596295e-06,9.5903916e-14
0,0.01643183,9.129709e-06,7.392926e-13
0,0.00523709,7.539205e-06,1.8965613e-13
0,0.002494724,6.8323234e-06,4.0412633e-14
0,0.0018851903,6.59932e-06,4.7064752e-14
0,0.0008637292,5.382589e-06,1.1791069e-14
0,0.00033167555,5.234892e-06,4.7234695e-15
0,0.00021055677,4.698651e-06,4.588739e-15
0,0.00020074962,5.4932125e-06,4.172202e-15
0,0.0005370204,1.8856941e-05,1.7864703e-12
0,0.0003909537,1.8168399e-05,1.816972e-12
0,0.00028360312,1.6894342e-05,4.1024428e-12
0,0.0002775791,1.8014329e-05,6.569491e-12
0,0.00013702616,1.39346375e-05,9.54625e-13
0,0.00014641104,1.2113644e-05,1.0717126e-11
0,0.37706062,1.510415e-05,8.147749e-12
0,0.35861823,1.857076e-05,3.1428731e-12
0,0.3487989,2.4419274e-05,4.3796564e-12
0,0.35892782,1.7430086e-05,1.3740689e-10
0,0.29488686,2.6972668e-05,5.604348e-12
0,0.27064896,1.9568499e-05,2.4498266e-11
0,0.22782263,1.4535034e-05,5.141351e-11
0,0.22556202,1.43387615e-05,8.645074e-12
0,0.19952299,1.8630592e-05,5.647194e-12
0,0.18592757,1.482595e-05,3.2047726e-10
0,0.044274047,9.075869e-06,5.07942e-10
0,0.037461255,1.8609337e-05,6.8797496e-13
0,0.030728208,4.8669604e-06,3.6473823e-12
0,0.028157873,6.2052745e-06,4.285656e-13
0,0.024820877,5.9736885e-06,1.47381e-13
0,0.0120318355,1.6975642e-05,1.5954533e-14
0,0.011535215,1.8422097e-05,3.6584498e-14
0,0.019211482,4.3639422e-05,1.1156184e-12
0,0.022220071,3.808814e-05,8.460679e-15
0,0.019029137,3.9364277e-05,5.998444e-15
0,0.024743397,3.8521735e-05,2.482926e-14
0,0.021117883,4.5917608e-05,1.4411362e-13
0,0.011754855,3.904295e-05,2.331989e-15
0,0.009555175,6.331687e-05,2.8640113e-15
0,0.0018655716,7.689316e-06,2.2051234e-14
0,0.0015563197,6.430416e-06,8.665548e-15
0,0.002527013,6.856939e-06,7.8123854e-14
0,0.0035309452,4.9825953e-06,8.031725e-14
0,0.0022012491,4.0776504e-06,3.623904e-15
0,0.0024700523,3.7576376e-06,4.6965906e-15
0,0.1579357,1.4461863e-05,3.997515e-05
0,6.734609e-05,4.29701e-06,3.5952563e-19
0,5.148758e-07,2.607262e-06,3.5351424e-28
0,3.40709e-07,2.4253852e-06,3.2412828e-28
0,3.1855276e-07,2.839951e-06,8.977052e-30
0,2.2833193e-07,2.839951e-06,3.6441888e-28
0,0.21934575,4.197206e-06,3.7686254e-10
0,0.21874215,4.197206e-06,3.7954315e-10
0,0.20867975,3.4177394e-06,9.952688e-10
0,0.16746478,6.884308e-06,1.412629e-09
0,0.2143958,3.3023641e-06,4.328929e-12
0,0.20505165,1.9584163e-06,2.6021414e-12
0,0.17991917,3.4247282e-06,9.731326e-12
0,0.17358379,3.2179898e-06,1.9457911e-11
0,0.17878339,2.6725043e-06,7.585301e-12
0,0.15620756,2.9150415e-06,1.0227699e-11
0,0.15125667,3.8985177e-06,5.447764e-12
0,0.04150116,3.3473511e-06,2.3938147e-12
0,0.035382777,2.421916e-06,3.1349584e-12
0,0.03641148,2.0014581e-06,7.2398326e-13
0,0.014292019,2.0764785e-06,1.7835753e-17
0,0.012733308,2.6914647e-06,8.947807e-18
0,0.042273432,1.895139e-05,6.7392406e-23
0,0.006264311,4.7151025e-06,1.7101366e-19
0,0.005588229,5.2060163e-06,1.1547639e-19
0,0.0057997545,5.2060163e-06,1.4486353e-20
0,0.005278479,5.2060163e-06,2.329725e-20
0,0.0012743725,5.0569297e-06,2.6329243e-20
0,0.0013600412,3.8446415e-06,2.1421676e-22
0,0.0010941806,3.7414245e-06,9.075596e-23
0,0.0009872166,5.4000448e-06,2.8422772e-22
0,0.0009596395,3.887873e-06,6.520988e-24
0,0.00083330215,3.7494008e-06,7.048399e-23
0,0.0008175545,4.597259e-06,5.0414545e-23
0,0.00079274114,3.1586028e-06,2.2531474e-23
0,0.00064072595,2.8517272e-06,2.0440304e-23
0,9.819056e-05,3.7797988e-06,1.4133176e-22
0,0.00020431065,9.4506195e-06,1.7439823e-23
0,0.00017444817,3.251668e-06,4.261899e-22
0,0.0002656846,4.478075e-06,5.648222e-18
0,0.00025413532,3.9072943e-06,2.7748412e-19
0,0.00022566236,3.5890973e-06,2.0514869e-19
0,0.00040026294,4.6172067e-06,3.6737437e-17
0,0.00031235398,3.7832751e-06,1.8154241e-19
0,0.00022799111,3.6012275e-06,7.538712e-20
0,0.0009375232,5.0433914e-06,1.0472293e-27
0,0.000757821,4.043561e-06,9.185986e-28
0,3.4874043e-05,5.1002235e-06,8.4858363e-35
0,3.703852e-05,6.0417988e-06,1.7222818e-33
0,3.3214925e-05,6.222834e-06,6.2318884e-34
0,4.787401e-05,6.4565006e-06,1.7006774e-34
0,3.8794948e-05,5.9766116e-06,8.445119e-34
0,0.00024035167,8.337528e-06,2.5189581e-26
0,0.00022439093,7.5720404e-06,1.1365529e-27
0,0.00020471898,1.0096861e-05,2.1067076e-27
0,0.00021052103,9.778949e-06,2.7036334e-26
0,6.721494e-05,8.28564e-06,2.1713016e-28
0,6.81115e-05,5.7152233e-06,1.6824812e-26
0,7.960147e-05,4.785505e-06,2.5291054e-27
0,0.00016221231,6.3700627e-06,8.024792e-28
0,0.0001702223,6.907904e-06,1.0747042e-28
0,0.00013352947,6.8866198e-06,7.284094e-26
0,0.008368558,3.922604e-05,3.2277583e-10
0,0.0035420775,6.2462777e-06,4.606012e-12
0,0.00054107344,3.4189488e-06,8.488979e-27
0,0.0004958355,2.509121e-06,1.3572228e-27
0,0.0005276371,2.9931275e-06,3.77277e-28
0,0.0005592025,3.5988692e-06,3.8884824e-26
0,0.000751437,2.116878e-06,3.401236e-25
0,0.0005746933,3.1746356e-06,8.548126e-26
0,0.00059512904,3.4433724e-06,6.735636e-25
0,0.000520455,3.769974e-06,2.6278016e-24
0,0.000586748,5.3489184e-06,7.402758e-25
0,0.00043250673,5.0920876e-06,1.1939376e-24
0,0.00042201075,5.868469e-06,1.7829557e-25
0,0.0004148633,2.822277e-06,2.9983432e-24
0,0.00053041166,3.2786154e-06,1.4306921e-22
0,0.0005467729,4.230403e-06,2.1907676e-23
0,0.18620357,5.048964e-06,1.8629726e-11
0,0.18161568,6.4003207e-06,2.0604872e-11
0,0.15891851,4.618986e-06,1.5255134e-11
0,0.07802049,3.3918539e-06,2.680879e-12
0,0.07612711,3.5902751e-06,2.5229142e-12
0,0.08664618,3.4634525e-06,1.8946604e-12
0,0.01284741,3.3570248e-06,1.1258624e-15
0,0.012375488,3.2094972e-06,2.100261e-15
0,0.012315418,3.7224122e-06,1.6534956e-15
0,0.013429847,2.8096526e-06,2.607533e-15
0,0.012235281,2.9059179e-06,2.0776698e-15
0,0.0028308507,3.6207362e-06,6.7883554e-19
0,0.0023705966,3.3072931e-06,3.5966141e-19
0,0.0024440284,3.6380736e-06,1.8879296e-19
0,0.0008831779,3.9945967e-06,1.4151959e-21
0,0.00082747807,4.168743e-06,8.5090745e-21
0,0.0007415847,4.434595e-06,7.5219283e-22
0,0.0007034607,4.491231e-06,5.322687e-22
0,0.0006081991,4.307534e-06,3.034118e-22
0,0.00058182987,3.912634e-06,3.262829e-22
0,0.0005940982,4.635194e-06,6.6137913e-21
0,0.00014457025,3.228586e-06,5.9339057e-28
0,9.3982104e-05,3.9458564e-06,5.051827e-32
0,4.1833475e-05,3.91571e-06,2.2335498e-31
0,4.5912486e-05,3.2727141e-06,3.5015453e-30
0,4.7549376e-05,2.9432972e-06,7.931414e-30
0,4.6299796e-05,2.5232428e-06,1.13634794e-29
0,4.620598e-05,2.821373e-06,2.235531e-28
0,0.00017180172,8.0095115e-06,1.6551052e-22
0,0.00016485185,8.0292575e-06,1.7749102e-22
0,0.00013680251,7.2577654e-06,2.1432862e-23
0,9.272321e-05,3.315327e-06,1.2135731e-23
0,0.12012649,3.4127302e-06,1.9212614e-09
0,0.102527425,4.2803963e-06,5.336211e-09
0,0.07173335,3.967716e-06,1.3133264e-09
0,0.09126897,6.2587455e-06,1.3463656e-08
0,0.05069921,4.791757e-06,3.236045e-09
0,0.04042738,3.6535912e-06,1.7332735e-09
0,0.060009513,5.2599034e-06,6.1280865e-09
0,0.04012276,3.3017152e-06,2.1023676e-09
0,0.04489186,4.349532e-06,1.1280605e-09
0,0.024668617,3.4542556e-06,2.0192912e-09
0,0.026573798,3.112268e-06,2.2095402e-10
0,0.0055963746,5.605548e-06,8.6854663e-16
0,0.0048929523,3.797626e-06,1.4236035e-15
0,0.005254119,5.0131043e-06,7.835568e-16
0,0.0042961086,5.424339e-06,3.5712728e-16
0,0.0178704,2.9132184e-06,2.83792e-12
0,0.017246705,2.7859169e-06,1.3740419e-11
0,0.011680485,3.3161807e-06,5.423121e-12
0,0.014118591,3.702748e-06,1.6886699e-11
0,0.013711965,2.8100546e-06,2.3953537e-12
0,0.0110043865,2.918488e-06,5.1431238e-12
0,0.009773542,2.8349098e-06,2.4500927e-11
0,0.015346624,2.554932e-06,5.962377e-11
0,0.01611502,4.344507e-06,3.1834633e-09
0,0.014334754,3.3809383e-06,3.7495038e-10
0,0.010866116,3.498241e-06,6.871616e-10
0,0.01121929,3.4371155e-06,7.5363776e-10
0,0.011663961,3.5255807e-06,5.5499855e-10
0,0.019525984,3.100439e-06,2.2515438e-09
0,0.02410438,2.9973323e-06,1.1001928e-08
0,0.27708828,5.0180743e-06,5.5861793e-10
0,0.3306111,5.3118856e-06,1.5593697e-06
0,0.3577862,5.7593397e-06,6.398029e-07
0,0.22185309,3.1278028e-06,3.7053913e-09
0,0.23720057,4.3897658e-06,1.9692205e-10
0,0.31278658,4.415373e-06,4.037776e-09
0,0.14799848,4.536066e-06,5.0650145e-10
0,0.09925736,3.2974485e-06,3.7592499e-10
0,0.14899962,4.218969e-06,1.0878419e-08
0,0.17460983,2.7464212e-06,3.3756397e-08
0,0.1596551,2.5238564e-06,1.8349466e-08
0,0.13470137,1.8596261e-06,1.2526191e-08
0,0.07579656,2.219021e-06,1.2764832e-10
0,0.038477782,2.1765852e-06,2.6888981e-12
0,0.00049259653,2.08268e-06,2.1997033e-30
0,2.6249703e-05,3.869729e-06,2.2270962e-20
0,1.5487669e-05,3.834192e-06,1.4141219e-21
0,1.3604124e-05,3.6090769e-06,5.1499395e-22
0,2.6613248e-05,3.7407292e-06,1.5695662e-20
0,2.2441493e-05,2.4563935e-06,2.3060384e-19
0,1.4563561e-05,2.5473144e-06,1.8982275e-19
0,3.519226e-05,3.1512825e-06,9.320873e-18
0,3.0628e-05,3.4854174e-06,1.7201413e-18
0,3.1102154e-05,4.0232785e-06,5.471999e-19
0,4.415448e-05,4.2342094e-06,1.658028e-18
0,6.546826e-05,4.062102e-06,4.835257e-17
0,7.002438e-05,3.0273845e-06,1.0599515e-16
0,5.6452423e-05,3.6422218e-06,5.4779775e-17
0,6.600706e-05,3.6389965e-06,8.350971e-18
0,9.4376905e-05,3.0727663e-06,2.2321007e-17
0,0.00016506418,2.585051e-06,2.5492381e-23
0,0.00041674273,3.4904965e-06,3.2411212e-21
0,0.00045209195,3.164283e-06,1.3231891e-22
0,0.00042027663,3.0023418e-06,1.4014368e-22
0,0.00039080446,2.3826265e-06,1.6557122e-21
0,0.00036589266,2.8302554e-06,1.13043415e-20
0,0.00034669705,2.1594574e-06,4.6705275e-21
0,0.00034926724,3.1935108e-06,1.395341e-20
0,0.00012907934,2.6183304e-06,1.1064141e-29
0,0.00011842222,2.4624637e-06,6.1194366e-30
0,0.000112613285,2.8909776e-06,5.4435967e-28
0,0.00011467611,2.7054978e-06,8.215475e-27
0,8.1245686e-05,4.6460455e-06,1.134677e-27
0,7.71829e-05,4.4935186e-06,2.3986229e-27
0,7.515957e-05,3.7958519e-06,2.8095636e-27
0,6.163661e-05,3.514107e-06,1.5045281e-27
0,5.7884405e-05,4.815271e-06,1.6166566e-26
0,6.0285012e-05,3.761621e-06,1.6618341e-25
0,4.3407617e-05,5.80991e-06,7.407076e-26
0,4.4487664e-05,4.9327723e-06,3.468516e-26
0,5.6098714e-05,3.7606383e-06,1.3993984e-26
0,5.3019634e-05,4.1811336e-06,1.6498633e-26
0,5.1523122e-05,4.954771e-06,2.445662e-26
0,0.028427655,2.8467048e-05,1.6712395e-14
0,0.00698684,1.551885e-05,1.4452059e-15
0,0.042227738,3.007426e-05,3.601776e-08
0,0.02109953,1.4787244e-05,1.1598087e-10
0,0.032186493,3.206503e-05,1.9372214e-08
0,0.15777153,8.3043036e-05,3.2310836e-06
0,0.045686666,4.008563e-05,3.393054e-09
0,0.022324417,8.752579e-06,8.8983343e-10
0,0.06630975,5.100901e-05,9.354331e-08
0,0.06893046,6.1677005e-05,1.439212e-07
0,0.02247596,1.0951201e-05,1.0462426e-09
0,0.029021254,3.0378913e-05,6.267239e-09
0,0.04262394,5.5458087e-05,2.0934341e-07
0,0.047791112,5.653437e-05,9.532514e-09
0,0.07075717,0.00015503854,2.82721e-07
0,0.0076225623,2.4013045e-06,5.1382123e-19
0,0.0062013157,2.2598717e-06,7.91858e-19
0,0.0018793081,5.006468e-06,7.595529e-14
0,0.00211722,2.884583e-06,5.8064e-15
0,0.0014401596,2.391482e-06,1.0310622e-16
0,0.0015884785,2.9908338e-06,2.8953073e-15
0,0.0013787585,2.0778255e-06,3.788034e-17
0,0.00038970713,1.5997065e-06,6.686299e-19
0,0.0006119865,1.4978575e-06,2.1845653e-17
0,0.00066382607,2.6843743e-06,2.6292348e-17
0,0.00047827195,2.5956217e-06,2.2843079e-19
0,0.00039253393,2.772696e-06,1.7421714e-18
0,0.00044942982,2.1044145e-06,1.9628088e-17
0,0.0003259009,2.2322401e-06,5.9679646e-18
0,0.015833795,6.7745464e-06,3.3974878e-14
0,0.016394157,6.632855e-06,4.228113e-14
0,0.012876493,4.890662e-06,1.929616e-13
0,0.011985783,5.9832437e-06,3.049652e-13
0,0.010974193,5.4939824e-06,4.2463805e-13
0,0.00904365,5.003213e-06,2.6981238e-13
0,0.007896077,5.635161e-06,1.526912e-13
0,0.007994458,5.6932568e-06,3.7332916e-13
0,0.007530445,7.795774e-06,3.536997e-13
0,0.006755713,8.214704e-06,5.412816e-13
0,0.006553648,9.412294e-06,6.077649e-13
0,0.00020952399,6.430864e-06,8.745492e-20
0,0.00019507411,8.305356e-06,1.6051272e-20
0,0.00016454718,5.467305e-06,1.7551238e-20
0,5.6055298e-05,4.01351e-06,2.4355933e-22
0,1.6885144e-05,2.7557796e-06,2.826333e-27
0,1.50899405e-05,3.7978798e-06,2.8965932e-27
0,1.5082834e-05,1.9500278e-06,2.7460406e-27
0,1.8863488e-05,2.8774282e-06,6.8433894e-29
0,1.6915397e-05,3.253123e-06,6.3434615e-28
0,2.069859e-05,3.1956984e-06,1.7535975e-28
0,1.8954408e-05,3.6185686e-06,4.678117e-31
0,1.7678143e-05,1.9285005e-06,1.9288828e-29
0,2.8132376e-05,3.2934445e-06,2.9648518e-36
0,2.7417515e-05,4.2701054e-06,2.9047918e-35
0,1.9855588e-06,3.1242134e-06,2.1540679e-35
0,7.4836385e-06,4.468221e-06,2.2382238e-31
0,8.737758e-06,4.152495e-06,1.1500224e-31
0,1.3675759e-05,3.0452447e-06,7.536862e-30
0,1.6033728e-05,2.7142457e-06,2.6096055e-28
0,1.3743235e-05,3.063675e-06,0.0
0,8.1899954e-05,8.440933e-06,1.29991916e-23
0,1.1383077e-05,1.0944237e-05,3.341661e-20
0,6.42884e-05,4.5242205e-06,4.8117616e-24
0,0.06076616,1.3868438e-06,3.4562838e-08
0,0.1784218,2.037602e-06,1.30747585e-05
0,0.17020513,1.974631e-06,1.0330495e-05
0,0.17365405,1.6825113e-06,1.2792616e-06
0,0.26583552,2.7890642e-06,3.4437633e-06
0,0.2185463,2.408258e-06,1.0478674e-05
0,0.25488487,2.3390328e-06,7.0816404e-06
0,0.15301631,1.7121196e-06,2.895716e-05
0,0.12596318,1.4480635e-06,1.9295941e-05
0,0.1355611,2.8002555e-06,4.508766e-05
0,0.13188562,2.980239e-06,1.7834827e-05
0,0.12979394,2.6093862e-06,4.0058076e-05
0,0.13423142,2.7431124e-06,2.2382974e-05
0,0.16927187,2.9822006e-06,0.000105518375
0,0.33952793,3.6797928e-06,0.003355406
0,0.027487364,7.302637e-06,3.5895204e-12
0,0.029192742,5.47779e-06,1.4214331e-11
0,0.00978431,6.3585853e-06,5.0901584e-13
0,0.007919787,6.8912636e-06,6.2174075e-14
0,0.0073318756,5.449835e-06,4.4579395e-14
0,0.008259383,7.0263636e-06,5.451272e-14
0,0.006220697,4.378665e-06,3.3378763e-13
0,0.00678164,4.9051373e-06,1.5888521e-13
0,0.006008068,7.822436e-06,1.090442e-13
0,0.0037414848,4.667104e-06,6.5654477e-15
0,0.0031113457,4.819875e-06,2.211086e-15
0,0.0027370942,7.479586e-06,1.6322373e-16
0,0.0029839606,6.474882e-06,1.9486654e-15
0,0.0027536075,5.0745098e-06,1.4624201e-15
0,0.00012704497,6.497243e-06,3.8276354e-22
0,0.00011692448,5.4175307e-06,7.064634e-22
0,0.00010311176,5.121821e-06,1.7529684e-21
0,0.00013233024,4.675314e-06,3.5289282e-22
0,0.00014253444,4.213312e-06,1.8742364e-21
0,0.00051797804,5.1163242e-06,1.1324818e-17
0,0.0004424185,5.6671793e-06,2.2290375e-17
0,0.00045226217,8.000251e-06,5.0158634e-16
0,0.0022014272,1.0838264e-05,7.8342865e-15
0,0.0015404299,6.989846e-06,2.2359954e-17
0,0.001715716,7.327836e-06,8.6325834e-16
0,0.000980934,5.8435394e-06,7.053777e-16
0,0.00079779467,6.4371156e-06,9.629309e-17
0,0.0006837424,5.7513316e-06,2.2339075e-16
0,0.00064002536,5.184518e-06,2.844576e-15
0,0.11343915,1.0496958e-05,4.381985e-28
0,0.11832619,1.1502899e-05,2.4064666e-28
0,0.00041947633,2.7077201e-06,3.8558524e-34
0,0.0009929229,2.1181825e-06,1.1729536e-26
0,0.00078612834,2.371446e-06,3.6248618e-28
0,0.000910636,2.2647066e-06,6.2479743e-28
0,0.00046475983,2.4647168e-06,3.7858872e-29
0,0.01341324,4.4909566e-06,1.5614647e-17
0,0.31080347,6.3420266e-05,2.1073268e-08
0,0.07508191,6.7479486e-06,1.9436268e-09
0,0.06427903,7.5120547e-06,9.333204e-10
0,0.36838332,0.00023779123,3.9631297e-05
0,0.38524544,0.00021116516,0.0001983031
0,0.0939218,3.6287872e-06,1.6934145e-07
0,0.10365413,5.3095005e-06,1.1067109e-06
0,0.10847785,5.529884e-06,1.4069219e-06
0,0.065586716,3.9470647e-06,1.3159855e-07
0,0.11478998,3.7851157e-06,3.6441568e-07
0,0.020559892,7.121055e-06,3.161973e-10
0,0.040573627,4.113094e-06,1.3117167e-09
0,0.851311,2.4984452e-05,9.0274597e-07
0,0.07240664,8.646155e-06,3.8529714e-11
0,0.103087716,9.638375e-06,2.1543038e-11
0,0.13186476,2.4508456e-06,3.291888e-08
0,0.04034265,6.9948464e-06,1.2903172e-12
0,0.03315685,4.19769e-06,2.9579009e-12
0,0.07234316,4.11107e-06,2.123724e-09
0,0.025059924,4.933694e-06,4.113406e-11
0,0.024241932,4.8475054e-06,1.0993856e-11
0,0.013512779,3.2518137e-06,9.94355e-16
0,0.012995916,3.7240918e-06,7.176319e-16
0,0.011541388,4.8848215e-06,4.0697561e-16
0,0.044767126,8.144709e-06,8.158961e-12
0,0.050103072,8.010489e-06,3.5291384e-10
0,0.041075364,6.4165774e-06,8.2091084e-10
0,0.040505376,9.482044e-06,3.8682693e-09
0,0.025472106,4.3110726e-06,4.044266e-09
0,0.01549878,2.5215131e-06,1.3801845e-09
0,0.022204217,2.5184274e-06,2.9054954e-09
0,0.030086119,2.7796775e-06,3.2679264e-09
0,0.02016459,2.0779346e-06,1.0682809e-09
0,0.059979048,1.7302194e-06,9.478291e-08
0,0.0884208,3.800452e-06,6.321199e-07
0,2.9912528e-06,3.2120477e-06,1.2709752e-22
0,3.035977e-06,3.759315e-06,8.664955e-22
0,4.3732566e-06,2.8595023e-06,5.2436908e-20
0,5.239427e-06,3.7762172e-06,3.8740736e-20
0,6.419405e-06,4.476534e-06,4.054579e-19
0,6.8054082e-06,4.9565765e-06,3.7426862e-18
0,5.464251e-06,4.3406435e-06,5.5161785e-19
0,2.220124e-06,6.297339e-06,1.4136804e-20
0,5.1077145e-06,3.9714905e-06,1.9831083e-23
0,1.1888047e-06,9.501207e-06,3.1968301e-21
0,8.5376183e-07,6.967756e-06,2.5659143e-21
0,1.2332058e-06,6.9221555e-06,1.8735029e-18
0,9.922253e-07,6.0770485e-06,7.812212e-20
0,1.6274014e-05,1.8707917e-06,1.7243688e-22
0,1.1604752e-05,1.976758e-06,1.8976235e-22
0,0.00017898258,6.822316e-06,8.002487e-18
0,0.0001911856,5.8145383e-06,8.3468306e-18
0,0.0013998342,4.9402997e-06,6.518631e-15
0,0.0013090046,4.984026e-06,1.15357815e-14
0,0.000935556,8.000197e-06,1.4452004e-15
0,0.00083962065,7.962718e-06,4.4043032e-15
0,0.00061479706,7.895473e-06,1.0123977e-15
0,0.00047226634,8.178435e-06,4.2624815e-16
0,0.0003996308,7.5267976e-06,8.405279e-16
0,0.00034003932,7.841018e-06,8.178062e-16
0,0.00027935178,7.399747e-06,2.0959061e-16
0,0.00026272307,5.308407e-06,8.733175e-16
0,0.00094559876,3.2525334e-06,1.7361073e-11
0,0.0009287091,2.998073e-06,5.392775e-12
0,0.00079111493,4.1590856e-06,3.2306868e-12
0,0.0017888228,6.805304e-06,3.8900026e-15
0,0.0014466598,9.161744e-06,3.3640747e-13
0,0.0015574908,1.2339821e-05,2.0894249e-15
0,0.00125506,8.790314e-06,9.866729e-13
0,0.001129911,9.287632e-06,2.9149687e-14
0,0.012733325,7.337696e-06,5.42337e-08
0,0.0041326177,7.427122e-06,1.5118853e-10
0,0.0074016615,7.537889e-06,3.2079541e-09
0,0.00106252,9.297069e-06,4.468896e-14
0,0.0014434803,1.2497953e-05,1.3794673e-11
0,0.00077932636,1.04516175e-05,2.1603699e-14
0,0.00080249377,9.523678e-06,6.060875e-13
0,0.0009031512,8.19072e-06,1.5447259e-12
0,0.0058169947,2.2783868e-06,1.4716067e-18
0,0.0050898725,2.3450098e-06,3.932099e-18
0,0.005285489,2.4169137e-06,1.4151717e-17
0,0.0051654126,2.4070985e-06,6.6534326e-17
0,0.0050166375,3.5819783e-06,9.218333e-17
0,0.005485652,3.2996002e-06,1.4189233e-17
0,0.004549302,2.3413047e-06,5.1589382e-17
0,0.00465221,2.7653205e-06,3.1425233e-17
0,0.029559767,6.7098113e-06,6.528539e-10
